"","quantity_disagreement","allocation_disagreement","total_disagreement","omission","commission","number_of_infected_comp","directional_disagreement","landscape_similarity","allocation_disagreement_num_pixels","configuration_disagreement","true_positives"
"101",12,70,82,35,47,83,-12,0,35,0.234148164953867,36
"102",30,72,102,36,66,101,-30,0,36,0.458089560726206,35
"103",6,72,78,36,42,77,-6,0,36,0.397198340049705,35
"104",13,72,85,36,49,84,-13,0,36,0.317591536901678,35
"105",6,70,76,35,41,77,-6,0,35,0.215175895660455,36
"106",11,70,81,35,46,82,-11,0,35,0.451776344623121,36
"107",6,72,78,36,42,77,-6,0,36,0.172333140959202,35
"108",12,72,84,36,48,83,-12,0,36,0.279888334732397,35
"109",6,72,78,36,42,77,-6,0,36,0.242776692227734,35
"110",24,70,94,35,59,95,-24,0,35,0.46311583560461,36
"111",12,72,84,36,48,83,-12,0,36,0.462249476540924,35
"112",18,70,88,35,53,89,-18,0,35,0.224042816077641,36
"113",10,70,80,35,45,81,-10,0,35,0.401706083940356,36
"114",9,72,81,36,45,80,-9,0,36,0.38053674452681,35
"115",4,72,76,36,40,75,-4,0,36,0.337940155546934,35
"116",7,70,77,35,42,78,-7,0,35,0.25695667108014,36
"117",22,72,94,36,58,93,-22,0,36,0.418897621155062,35
"118",11,70,81,35,46,82,-11,0,35,0.173907330141229,36
"119",2,66,68,35,33,69,2,0,33,0.477242575116324,36
"120",33,70,103,35,68,104,-33,0,35,0.407057493621192,36
"121",18,70,88,35,53,89,-18,0,35,0.29415531701672,36
"122",14,68,82,34,48,85,-14,0,34,0.348277896764327,37
"123",12,72,84,36,48,83,-12,0,36,0.429296630829588,35
"124",30,70,100,35,65,101,-30,0,35,0.418557886443079,36
"125",8,70,78,35,43,79,-8,0,35,0.226712741510439,36
"126",30,72,102,36,66,101,-30,0,36,0.432522816865389,35
"127",4,72,76,36,40,75,-4,0,36,0.418052795323878,35
"128",13,70,83,35,48,84,-13,0,35,0.431998436079255,36
"129",10,72,82,36,46,81,-10,0,36,0.324650373256626,35
"130",4,70,74,35,39,75,-4,0,35,0.272384390679796,36
"131",10,72,82,36,46,81,-10,0,36,0.306663444027331,35
"132",35,72,107,36,71,106,-35,0,36,0.415061398481122,35
"133",29,72,101,36,65,100,-29,0,36,0.411939318522804,35
"134",22,70,92,35,57,93,-22,0,35,0.441286057608744,36
"135",12,70,82,35,47,83,-12,0,35,0.306361552871043,36
"136",34,72,106,36,70,105,-34,0,36,0.415091118535032,35
"137",25,72,97,36,61,96,-25,0,36,0.471794342715958,35
"138",27,70,97,35,62,98,-27,0,35,0.375451081479472,36
"139",14,70,84,35,49,85,-14,0,35,0.476650672975468,36
"140",13,70,83,35,48,84,-13,0,35,0.432898749749928,36
"141",28,72,100,36,64,99,-28,0,36,0.27045750935685,35
"142",8,72,80,36,44,79,-8,0,36,0.459061689481409,35
"143",3,72,75,36,39,74,-3,0,36,0.272950687174365,35
"144",9,68,77,34,43,80,-9,0,34,0.435479876302782,37
"145",20,70,90,35,55,91,-20,0,35,0.437247425957334,36
"146",21,70,91,35,56,92,-21,0,35,0.369372289096172,36
"147",7,72,79,36,43,78,-7,0,36,0.281646862915223,35
"148",6,70,76,35,41,77,-6,0,35,0.252198070474379,36
"149",18,70,88,35,53,89,-18,0,35,0.338632791509251,36
"150",19,70,89,35,54,90,-19,0,35,0.231862975358606,36
"151",23,72,95,36,59,94,-23,0,36,0.43732334898193,35
"152",20,70,90,35,55,91,-20,0,35,0.257978979353342,36
"153",22,70,92,35,57,93,-22,0,35,0.325853877886878,36
"154",28,72,100,36,64,99,-28,0,36,0.399015530364112,35
"155",28,72,100,36,64,99,-28,0,36,0.419596433287512,35
"156",14,72,86,36,50,85,-14,0,36,0.416779082788671,35
"157",4,70,74,35,39,75,-4,0,35,0.258067354673054,36
"158",2,68,70,36,34,69,2,0,34,0.456280912194535,35
"159",13,70,83,35,48,84,-13,0,35,0.501380298388348,36
"160",16,72,88,36,52,87,-16,0,36,0.469163868861534,35
"161",18,70,88,35,53,89,-18,0,35,0.31598282507048,36
"162",22,70,92,35,57,93,-22,0,35,0.421183051254387,36
"163",24,72,96,36,60,95,-24,0,36,0.449270442101899,35
"164",3,66,69,36,33,68,3,0,33,0.337823456161893,35
"165",8,72,80,36,44,79,-8,0,36,0.303978691505197,35
"166",11,70,81,35,46,82,-11,0,35,0.448176802989692,36
"167",0,72,72,36,36,71,0,0,36,0.441283813396341,35
"168",27,72,99,36,63,98,-27,0,36,0.419282627685037,35
"169",9,72,81,36,45,80,-9,0,36,0.463640009640004,35
"170",19,72,91,36,55,90,-19,0,36,0.445851712829453,35
"171",7,70,77,35,42,78,-7,0,35,0.433819026188054,36
"172",20,72,92,36,56,91,-20,0,36,0.451372237174366,35
"173",14,72,86,36,50,85,-14,0,36,0.467302458318516,35
"174",24,70,94,35,59,95,-24,0,35,0.405048347674537,36
"175",12,70,82,35,47,83,-12,0,35,0.198322259798354,36
"176",18,72,90,36,54,89,-18,0,36,0.457116477194113,35
"177",14,70,84,35,49,85,-14,0,35,0.37123533001108,36
"178",12,70,82,35,47,83,-12,0,35,0.286879481521943,36
"179",16,70,86,35,51,87,-16,0,35,0.374606077115074,36
"180",25,72,97,36,61,96,-25,0,36,0.404239681964836,35
"181",9,72,81,36,45,80,-9,0,36,0.307772142798946,35
"182",22,72,94,36,58,93,-22,0,36,0.435084549390487,35
"183",12,72,84,36,48,83,-12,0,36,0.462232182915637,35
"184",16,72,88,36,52,87,-16,0,36,0.235499103648259,35
"185",21,72,93,36,57,92,-21,0,36,0.259609390526718,35
"186",8,72,80,36,44,79,-8,0,36,0.50844009155973,35
"187",2,72,74,36,38,73,-2,0,36,0.269117307710188,35
"188",10,70,80,35,45,81,-10,0,35,0.389950229652625,36
"189",9,70,79,35,44,80,-9,0,35,0.442905164673877,36
"190",13,72,85,36,49,84,-13,0,36,0.374808838293737,35
"191",48,70,118,35,83,119,-48,0,35,0.42632010858187,36
"192",3,70,73,35,38,74,-3,0,35,0.235483681825471,36
"193",19,68,87,34,53,90,-19,0,34,0.345661039244443,37
"194",9,70,79,35,44,80,-9,0,35,0.36973645558264,36
"195",4,70,74,35,39,75,-4,0,35,0.389127249852903,36
"196",8,72,80,36,44,79,-8,0,36,0.385430154781963,35
"197",33,70,103,35,68,104,-33,0,35,0.442783230303515,36
"198",12,72,84,36,48,83,-12,0,36,0.426416166848617,35
"199",22,70,92,35,57,93,-22,0,35,0.379142138847675,36
"200",12,72,84,36,48,83,-12,0,36,0.384001145522717,35
"201",16,70,86,35,51,87,-16,0,35,0.454224024468627,36
"202",5,72,77,36,41,76,-5,0,36,0.337097858714022,35
"203",6,68,74,34,40,77,-6,0,34,0.393483522772083,37
"204",22,72,94,36,58,93,-22,0,36,0.452603133244507,35
"205",13,70,83,35,48,84,-13,0,35,0.445133087501224,36
"206",24,72,96,36,60,95,-24,0,36,0.421046791737494,35
"207",12,70,82,35,47,83,-12,0,35,0.459124445126345,36
"208",6,66,72,33,39,77,-6,0,33,0.184274706737928,38
"209",8,72,80,36,44,79,-8,0,36,0.415438223271781,35
"210",19,70,89,35,54,90,-19,0,35,0.440480079366417,36
"211",18,70,88,35,53,89,-18,0,35,0.424542322164136,36
"212",25,72,97,36,61,96,-25,0,36,0.256734049775341,35
"213",27,72,99,36,63,98,-27,0,36,0.449619104028867,35
"214",38,68,106,34,72,109,-38,0,34,0.31446450829282,37
"215",5,70,75,35,40,76,-5,0,35,0.234777435701103,36
"216",15,72,87,36,51,86,-15,0,36,0.386026747383042,35
"217",25,70,95,35,60,96,-25,0,35,0.349122142373742,36
"218",25,70,95,35,60,96,-25,0,35,0.467456897542396,36
"219",21,72,93,36,57,92,-21,0,36,0.379749996393897,35
"220",9,70,79,35,44,80,-9,0,35,0.157221683058842,36
"221",2,68,70,36,34,69,2,0,34,0.422602477873029,35
"222",17,72,89,36,53,88,-17,0,36,0.444501147971929,35
"223",11,72,83,36,47,82,-11,0,36,0.426916445835191,35
"224",28,70,98,35,63,99,-28,0,35,0.419790542343967,36
"225",10,72,82,36,46,81,-10,0,36,0.427177077773962,35
"226",16,70,86,35,51,87,-16,0,35,0.326127554414738,36
"227",20,72,92,36,56,91,-20,0,36,0.410841109567227,35
"228",24,70,94,35,59,95,-24,0,35,0.280631817703689,36
"229",15,72,87,36,51,86,-15,0,36,0.348719169475188,35
"230",24,72,96,36,60,95,-24,0,36,0.210728361901457,35
"231",11,72,83,36,47,82,-11,0,36,0.409996874177678,35
"232",17,70,87,35,52,88,-17,0,35,0.358115725306661,36
"233",15,72,87,36,51,86,-15,0,36,0.180341662449449,35
"234",29,66,95,33,62,100,-29,0,33,0.456926744027576,38
"235",28,72,100,36,64,99,-28,0,36,0.453739001634468,35
"236",14,68,82,34,48,85,-14,0,34,0.404441406954545,37
"237",20,70,90,35,55,91,-20,0,35,0.399355536086773,36
"238",10,70,80,35,45,81,-10,0,35,0.270696156869697,36
"239",19,70,89,35,54,90,-19,0,35,0.412117057386256,36
"240",17,72,89,36,53,88,-17,0,36,0.284542569396544,35
"241",10,72,82,36,46,81,-10,0,36,0.424645669625753,35
"242",36,72,108,36,72,107,-36,0,36,0.428986466983878,35
"243",16,68,84,34,50,87,-16,0,34,0.450107929087384,37
"244",15,72,87,36,51,86,-15,0,36,0.358819089969279,35
"245",13,72,85,36,49,84,-13,0,36,0.334670712852844,35
"246",22,70,92,35,57,93,-22,0,35,0.478212700504988,36
"247",18,72,90,36,54,89,-18,0,36,0.344235996062845,35
"248",35,72,107,36,71,106,-35,0,36,0.441660462971439,35
"249",17,70,87,35,52,88,-17,0,35,0.38549546992446,36
"250",14,72,86,36,50,85,-14,0,36,0.48801796934609,35
"251",13,68,81,34,47,84,-13,0,34,0.430501780957389,37
"252",10,72,82,36,46,81,-10,0,36,0.354655309406455,35
"253",25,70,95,35,60,96,-25,0,35,0.433089539500054,36
"254",14,70,84,35,49,85,-14,0,35,0.414440210803037,36
"255",22,72,94,36,58,93,-22,0,36,0.31003915021787,35
"256",33,72,105,36,69,104,-33,0,36,0.377451973499751,35
"257",10,72,82,36,46,81,-10,0,36,0.444814056795704,35
"258",22,70,92,35,57,93,-22,0,35,0.29524735762309,36
"259",0,72,72,36,36,71,0,0,36,0.355865291893355,35
"260",9,70,79,35,44,80,-9,0,35,0.446568930215494,36
"261",15,70,85,35,50,86,-15,0,35,0.433316501184522,36
"262",2,70,72,35,37,73,-2,0,35,0.418474111310323,36
"263",15,70,85,35,50,86,-15,0,35,0.438009205348454,36
"264",11,70,81,35,46,82,-11,0,35,0.304791883993222,36
"265",3,70,73,35,38,74,-3,0,35,0.366822563359575,36
"266",17,72,89,36,53,88,-17,0,36,0.359054487716697,35
"267",26,72,98,36,62,97,-26,0,36,0.375794236388317,35
"268",7,70,77,35,42,78,-7,0,35,0.279074465173473,36
"269",17,72,89,36,53,88,-17,0,36,0.403136640853381,35
"270",16,70,86,35,51,87,-16,0,35,0.413413692917858,36
"271",6,70,76,35,41,77,-6,0,35,0.25630101437639,36
"272",18,72,90,36,54,89,-18,0,36,0.428737268388425,35
"273",12,70,82,35,47,83,-12,0,35,0.311487837092074,36
"274",18,72,90,36,54,89,-18,0,36,0.453644136884045,35
"275",18,70,88,35,53,89,-18,0,35,0.442210216085711,36
"276",12,70,82,35,47,83,-12,0,35,0.288264971048876,36
"277",24,70,94,35,59,95,-24,0,35,0.400449414042845,36
"278",1,68,69,34,35,72,-1,0,34,0.22741129952894,37
"279",26,70,96,35,61,97,-26,0,35,0.413184517800806,36
"280",9,72,81,36,45,80,-9,0,36,0.267584674309896,35
"281",32,70,102,35,67,103,-32,0,35,0.411169117248729,36
"282",22,72,94,36,58,93,-22,0,36,0.243980478755179,35
"283",2,72,74,36,38,73,-2,0,36,0.18047055712833,35
"284",35,70,105,35,70,106,-35,0,35,0.304599188694159,36
"285",12,72,84,36,48,83,-12,0,36,0.416160095899687,35
"286",16,72,88,36,52,87,-16,0,36,0.431510008883753,35
"287",17,72,89,36,53,88,-17,0,36,0.396242059839,35
"288",14,72,86,36,50,85,-14,0,36,0.460341035718114,35
"289",10,72,82,36,46,81,-10,0,36,0.454096370651844,35
"290",15,70,85,35,50,86,-15,0,35,0.400738325149633,36
"291",22,70,92,35,57,93,-22,0,35,0.384000526863196,36
"292",0,70,70,35,35,71,0,0,35,0.39576321157675,36
"293",20,72,92,36,56,91,-20,0,36,0.439745319322356,35
"294",28,70,98,35,63,99,-28,0,35,0.2705243306547,36
"295",10,70,80,35,45,81,-10,0,35,0.302552645818525,36
"296",17,70,87,35,52,88,-17,0,35,0.392388485727223,36
"297",11,72,83,36,47,82,-11,0,36,0.22698558989679,35
"298",16,72,88,36,52,87,-16,0,36,0.422268942193858,35
"299",15,68,83,34,49,86,-15,0,34,0.343078932020806,37
"300",24,70,94,35,59,95,-24,0,35,0.410514923682502,36
"301",25,70,95,35,60,96,-25,0,35,0.408664669227828,36
"302",9,70,79,35,44,80,-9,0,35,0.322947591913013,36
"303",23,72,95,36,59,94,-23,0,36,0.232529199004203,35
"304",29,70,99,35,64,100,-29,0,35,0.466685527550292,36
"305",9,72,81,36,45,80,-9,0,36,0.470676744808407,35
"306",16,70,86,35,51,87,-16,0,35,0.32987480453053,36
"307",17,70,87,35,52,88,-17,0,35,0.422646825964658,36
"308",19,70,89,35,54,90,-19,0,35,0.502583752431527,36
"309",18,70,88,35,53,89,-18,0,35,0.451289087143327,36
"310",8,72,80,36,44,79,-8,0,36,0.242744171717587,35
"311",7,70,77,35,42,78,-7,0,35,0.200291750680175,36
"312",26,70,96,35,61,97,-26,0,35,0.451128338689033,36
"313",35,72,107,36,71,106,-35,0,36,0.376302437784958,35
"314",5,72,77,36,41,76,-5,0,36,0.400088888361523,35
"315",22,70,92,35,57,93,-22,0,35,0.398304493236371,36
"316",1,70,71,36,35,70,1,0,35,0.374666308650447,35
"317",16,70,86,35,51,87,-16,0,35,0.342099244020572,36
"318",15,70,85,35,50,86,-15,0,35,0.45588212952465,36
"319",11,72,83,36,47,82,-11,0,36,0.320033283311875,35
"320",20,72,92,36,56,91,-20,0,36,0.407095075420643,35
"321",12,72,84,36,48,83,-12,0,36,0.491504658325115,35
"322",0,72,72,36,36,71,0,0,36,0.263509011300851,35
"323",26,70,96,35,61,97,-26,0,35,0.446409455546109,36
"324",18,72,90,36,54,89,-18,0,36,0.416555619121367,35
"325",19,70,89,35,54,90,-19,0,35,0.392283727659523,36
"326",11,68,79,34,45,82,-11,0,34,0.32819897379599,37
"327",11,72,83,36,47,82,-11,0,36,0.409384011761467,35
"328",11,72,83,36,47,82,-11,0,36,0.413090329833479,35
"329",16,72,88,36,52,87,-16,0,36,0.361895082439892,35
"330",12,72,84,36,48,83,-12,0,36,0.154823487550472,35
"331",13,72,85,36,49,84,-13,0,36,0.423969569375014,35
"332",19,72,91,36,55,90,-19,0,36,0.435962388029376,35
"333",18,72,90,36,54,89,-18,0,36,0.274376272037391,35
"334",2,70,72,35,37,73,-2,0,35,0.267976904079616,36
"335",14,70,84,35,49,85,-14,0,35,0.251423235900193,36
"336",11,72,83,36,47,82,-11,0,36,0.29140098176111,35
"337",10,72,82,36,46,81,-10,0,36,0.490109090439039,35
"338",31,72,103,36,67,102,-31,0,36,0.364626519865736,35
"339",10,72,82,36,46,81,-10,0,36,0.441387817914756,35
"340",8,72,80,36,44,79,-8,0,36,0.475840487438596,35
"341",10,70,80,35,45,81,-10,0,35,0.36864656974194,36
"342",30,72,102,36,66,101,-30,0,36,0.449188931770426,35
"343",11,72,83,36,47,82,-11,0,36,0.400737707410502,35
"344",26,70,96,35,61,97,-26,0,35,0.461682329397453,36
"345",23,72,95,36,59,94,-23,0,36,0.386277829391989,35
"346",19,72,91,36,55,90,-19,0,36,0.261710582075623,35
"347",4,64,68,36,32,67,4,0,32,0.284058855876412,35
"348",8,72,80,36,44,79,-8,0,36,0.522090121024932,35
"349",11,72,83,36,47,82,-11,0,36,0.30157135539948,35
"350",5,70,75,35,40,76,-5,0,35,0.329580018245392,36
"351",13,72,85,36,49,84,-13,0,36,0.331085741818982,35
"352",21,72,93,36,57,92,-21,0,36,0.46963089762395,35
"353",21,70,91,35,56,92,-21,0,35,0.450762808755361,36
"354",0,70,70,35,35,71,0,0,35,0.317978992904267,36
"355",41,70,111,35,76,112,-41,0,35,0.43707485047053,36
"356",17,70,87,35,52,88,-17,0,35,0.291736033440452,36
"357",29,70,99,35,64,100,-29,0,35,0.412428173780364,36
"358",15,70,85,35,50,86,-15,0,35,0.392568913199172,36
"359",25,72,97,36,61,96,-25,0,36,0.415477601526287,35
"360",17,72,89,36,53,88,-17,0,36,0.424828549540212,35
"361",11,72,83,36,47,82,-11,0,36,0.17439856465837,35
"362",12,72,84,36,48,83,-12,0,36,0.522534943783803,35
"363",1,70,71,35,36,72,-1,0,35,0.426343977424163,36
"364",14,72,86,36,50,85,-14,0,36,0.421924918442012,35
"365",21,68,89,34,55,92,-21,0,34,0.444310004777424,37
"366",14,70,84,35,49,85,-14,0,35,0.413174547972679,36
"367",10,72,82,36,46,81,-10,0,36,0.454981889178575,35
"368",25,68,93,34,59,96,-25,0,34,0.337029741652894,37
"369",7,70,77,35,42,78,-7,0,35,0.267856052296435,36
"370",16,70,86,35,51,87,-16,0,35,0.291128133557467,36
"371",23,72,95,36,59,94,-23,0,36,0.41458967290401,35
"372",24,72,96,36,60,95,-24,0,36,0.328239682587356,35
"373",12,68,80,34,46,83,-12,0,34,0.392341731459212,37
"374",21,68,89,34,55,92,-21,0,34,0.43642138965579,37
"375",23,70,93,35,58,94,-23,0,35,0.478787015004295,36
"376",12,72,84,36,48,83,-12,0,36,0.362976067217867,35
"377",15,72,87,36,51,86,-15,0,36,0.439230228874499,35
"378",10,70,80,35,45,81,-10,0,35,0.439825822028144,36
"379",12,70,82,35,47,83,-12,0,35,0.301948191143084,36
"380",19,72,91,36,55,90,-19,0,36,0.364196733569061,35
"381",13,72,85,36,49,84,-13,0,36,0.441593152749958,35
"382",11,68,79,34,45,82,-11,0,34,0.407622722770554,37
"383",16,72,88,36,52,87,-16,0,36,0.438233176306602,35
"384",10,70,80,35,45,81,-10,0,35,0.412454240638464,36
"385",23,72,95,36,59,94,-23,0,36,0.388518117846775,35
"386",20,72,92,36,56,91,-20,0,36,0.36778672332133,35
"387",6,70,76,35,41,77,-6,0,35,0.17208879090046,36
"388",9,70,79,35,44,80,-9,0,35,0.415624595000806,36
"389",12,70,82,35,47,83,-12,0,35,0.474651943104126,36
"390",9,72,81,36,45,80,-9,0,36,0.43519860429435,35
"391",8,70,78,35,43,79,-8,0,35,0.39012770149303,36
"392",9,70,79,35,44,80,-9,0,35,0.363895817486514,36
"393",2,66,68,35,33,69,2,0,33,0.391504286350611,36
"394",9,72,81,36,45,80,-9,0,36,0.468619490251136,35
"395",14,70,84,35,49,85,-14,0,35,0.297178971758591,36
"396",20,72,92,36,56,91,-20,0,36,0.335543886968377,35
"397",19,72,91,36,55,90,-19,0,36,0.409158154593866,35
"398",7,70,77,35,42,78,-7,0,35,0.385301295093191,36
"399",18,70,88,35,53,89,-18,0,35,0.44116308121585,36
"400",17,72,89,36,53,88,-17,0,36,0.37987056276304,35
"401",14,70,84,35,49,85,-14,0,35,0.425709975697924,36
"402",7,70,77,35,42,78,-7,0,35,0.263442091606524,36
"403",16,70,86,35,51,87,-16,0,35,0.302430352808512,36
"404",26,72,98,36,62,97,-26,0,36,0.462889477488852,35
"405",15,72,87,36,51,86,-15,0,36,0.502725149776103,35
"406",23,70,93,35,58,94,-23,0,35,0.376398392494278,36
"407",20,72,92,36,56,91,-20,0,36,0.27703220496234,35
"408",22,72,94,36,58,93,-22,0,36,0.457217652322857,35
"409",6,72,78,36,42,77,-6,0,36,0.409048027064154,35
"410",11,70,81,35,46,82,-11,0,35,0.489419213669246,36
"411",13,72,85,36,49,84,-13,0,36,0.339106188083804,35
"412",3,70,73,35,38,74,-3,0,35,0.445446401057431,36
"413",1,70,71,35,36,72,-1,0,35,0.269696985313666,36
"414",13,70,83,35,48,84,-13,0,35,0.360319675050726,36
"415",25,72,97,36,61,96,-25,0,36,0.421638281650515,35
"416",15,72,87,36,51,86,-15,0,36,0.266274884094153,35
"417",16,72,88,36,52,87,-16,0,36,0.398704366194234,35
"418",17,72,89,36,53,88,-17,0,36,0.329487093927569,35
"419",7,70,77,35,42,78,-7,0,35,0.199450731192678,36
"420",13,72,85,36,49,84,-13,0,36,0.39379071599979,35
"421",19,70,89,35,54,90,-19,0,35,0.341016698324071,36
"422",19,72,91,36,55,90,-19,0,36,0.358932021023536,35
"423",6,72,78,36,42,77,-6,0,36,0.185421612658346,35
"424",22,72,94,36,58,93,-22,0,36,0.398084818230173,35
"425",7,70,77,35,42,78,-7,0,35,0.295945590996473,36
"426",8,72,80,36,44,79,-8,0,36,0.467339667685984,35
"427",11,72,83,36,47,82,-11,0,36,0.273927890929813,35
"428",7,70,77,35,42,78,-7,0,35,0.340913978356773,36
"429",29,70,99,35,64,100,-29,0,35,0.440721283087888,36
"430",25,70,95,35,60,96,-25,0,35,0.418467534601086,36
"431",20,68,88,34,54,91,-20,0,34,0.430698330710452,37
"432",24,70,94,35,59,95,-24,0,35,0.333751035907375,36
